id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
11.0,0.5952117852153592,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.533642487239498,-1.044861030009338,1.2667134808082625,0.3392757833146268,-1.7053146933502443,1.0856840977533755,-0.6473049022351556,-0.31989953742074234,0.196080128048299,1.6060888967012314,0.16539290799185455,0.2832501018000654,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.2805845075854643
12.0,0.23783181654143254,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.533642487239498,0.9594637342874209,0.10772417598697032,1.0334862322507092,0.8696407454267729,-0.6640336730304253,-0.6473049022351556,-0.9251376907342557,0.9714918565441671,1.6475842371222462,0.6404222514914493,0.5128595719940358,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.61820127044929
13.0,-0.7705715345576091,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.9956154800981653,-1.044861030009338,-0.11303569159803774,1.7276966811867913,-1.5072411980597045,-1.1014631157263755,-1.1432239805604765,0.41632299235614334,1.4853467930399364,-1.5540118060280426,-1.4972097942567268,-0.8647972491697863,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.8039656638408746
14.0,-0.11044293000067439,1.0100505037878158,0.8307794171595057,0.981177118456265,0.1593170020485029,-1.044861030009338,-0.7201253274568099,1.3805914567187503,0.5017899684586276,0.2108252123614751,0.840452332740807,-0.9432045012809277,1.399704303623975,-1.0440801781875733,0.16539290799185455,-1.324016189557727,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.5835999126287641
15.0,-1.3851740284554448,-0.9900495037128095,0.3404632727643712,-1.019183979313898,0.8522764913365038,0.9594637342874209,1.0459536132232545,1.3805914567187503,1.4921574449113266,1.5231135404493257,-0.15138582390983474,1.5138817330664698,0.1659895236589071,0.5779265729360897,1.115451594991044,0.053640631606095064,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703,1.0099855834200477
16.0,1.382813499617771,1.0100505037878158,-0.6401690160258973,-1.019183979313898,0.1593170020485029,0.9594637342874209,1.1563335470157585,0.6863810077826679,-0.9696131394139537,1.5231135404493257,-0.481998542793382,-1.038055256650956,1.3441524185974054,-1.4396690902012466,-0.7846657790073348,-0.17596883858787526,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.6831868436221887
17.0,1.6992199686985086,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.2381954699125055,0.9594637342874209,-0.3337955591830458,1.7276966811867913,0.6432710365232989,-1.1014631157263755,1.1710650516243541,-0.07148089240400177,0.6011459563670362,-0.0380487026469727,0.16539290799185455,-0.6351877789758159,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.026708474756429186
18.0,-0.44733614887800655,-0.9900495037128095,1.6888326698509901,-1.019183979313898,0.1593170020485029,0.9594637342874209,0.8803837125344985,-1.0491451145575375,1.2940839496207868,-0.22660423033447505,0.840452332740807,-0.6993025589008552,-1.6649080203417848,0.05785163965937235,-0.7846657790073348,-0.8647972491697863,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.8774243886586404
19.0,-0.01711440314952155,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.533642487239498,0.9594637342874209,0.27329407667572636,-1.0491451145575375,1.5204536585242607,-1.1014631157263755,-1.1432239805604765,-1.2706654424393584,1.2029580441548742,1.6392851690380432,1.5904809384906387,1.4312974527699172,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.9173089593562933
20.0,0.5678961188198999,-0.9900495037128095,1.3210955615546396,-1.019183979313898,1.0832629877658375,-1.044861030009338,0.27329407667572636,0.6863810077826679,1.3789725904595895,-0.22660423033447505,1.666984129949675,-1.3497077385810488,-1.6024121496868937,0.36860563347897124,-1.7347244660065242,-1.324016189557727,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,-1.0610822122781407
21.0,-0.6157827583166726,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,0.8522764913365038,0.9594637342874209,-1.382404930211834,0.6863810077826679,0.3037164731680878,-1.5388925584223256,1.1710650516243541,-0.3176411861024083,1.5709892824558982,-0.7075068614393429,0.6404222514914493,-1.0944067193637566,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.08288506704428956
22.0,-1.6150808872838944,-0.9900495037128095,1.3210955615546396,0.981177118456265,-0.7646289836688316,-1.044861030009338,1.5426633152895226,-0.00782944115341421,-1.111094207478625,0.2108252123614751,-0.8126112616769292,-0.27924921369073025,0.7863189064556017,1.2280202395319866,0.16539290799185455,1.2016879825759468,-0.36814045243855786,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.09093638357268041
23.0,0.7272375061267462,-0.9900495037128095,0.21788423666558757,0.981177118456265,0.6212899949071702,-1.044861030009338,0.9907636463270025,-1.3962503390255787,-0.7149472168975454,-1.1014631157263755,0.013920535531938874,0.2988887238027751,0.7770602589511734,-0.44562515744893916,1.115451594991044,-1.324016189557727,-0.36814045243855786,-1.7868609675630667,0.9940178924830986,0.9860966422066364,0.3976042813507379
24.0,-1.6059756651520747,1.0100505037878158,-1.007906124322248,0.981177118456265,2.7001684627711726,-1.044861030009338,1.4322833814970186,1.0334862322507092,-1.224279061930362,0.2108252123614751,1.3363714110661278,-0.2995743755557363,-0.3247187940757916,0.1823376609224164,1.115451594991044,-0.6351877789758159,-1.6495840959342845,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.40529298889648446
25.0,-0.4587176765427813,-0.9900495037128095,0.21788423666558757,0.981177118456265,-0.7646289836688316,-1.044861030009338,-1.4927848640043382,0.6863810077826679,-0.4319850807682028,-0.6640336730304253,-0.6473049022351556,1.2406212235480552,0.16136019990669295,1.6024004219971413,1.115451594991044,-0.4055783087818456,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.813607436689386
26.0,-0.4860333429382407,-0.9900495037128095,0.0953052005668042,0.981177118456265,0.3903034984778365,0.9594637342874209,0.6044338780532384,0.6863810077826679,-0.5168737216070056,-0.6640336730304253,1.0057586921825805,0.8092761217462603,0.1266402717650869,-1.4452018022573818,0.6404222514914493,0.9720785123819764,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.49045514614324054
27.0,1.4101291660132302,-0.9900495037128095,1.8114117059497739,0.981177118456265,-0.9956154800981653,-1.044861030009338,-0.8305052612493139,0.3392757833146268,-0.4602812943811371,-0.22660423033447505,-1.4738366994440237,-0.15729824250069396,-0.11871388710226242,0.279160121904784,0.8779369232412466,1.2016879825759468,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.25883763819967814
28.0,-0.5884670919212133,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-1.327214963315582,-1.3962503390255787,-1.3940563436079676,0.2108252123614751,-0.8126112616769292,-1.3338992793527107,-1.373260623952294,-1.3824977322878484,1.115451594991044,-0.6351877789758159,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-1.0498908903771296
29.0,-1.3533057509940756,1.0100505037878158,-1.253064196519815,0.981177118456265,1.0832629877658375,-1.044861030009338,-0.940885195041818,-1.0491451145575375,-0.03583809018712326,0.2108252123614751,0.013920535531938874,-0.039863973947325694,-1.438071156483292,1.578425336420555,-0.5471511072575375,0.742469042188006,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.6153910508337969
30.0,-0.4883096484711956,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.9956154800981653,0.9594637342874209,0.32848404357197836,1.0334862322507092,-1.67701847973731,-1.1014631157263755,-1.6391430588857974,-1.1645229304776603,-0.47054249227053696,-1.1713325554786849,-0.30963643550774017,-0.6351877789758159,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9294321863427003
31.0,1.6901147465666888,-0.9900495037128095,1.6888326698509901,0.981177118456265,-0.533642487239498,0.9594637342874209,-1.161645062626826,-0.7020398900894964,1.2374915223949183,1.5231135404493257,0.5098396138572597,0.5224655043178416,0.36273578312800797,0.23858690015979186,-0.30963643550774017,-0.8647972491697863,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.3979777686028615
32.0,0.3220551212607656,-0.9900495037128095,1.3210955615546396,0.981177118456265,2.469181966341839,0.9594637342874209,1.3219034477045146,-0.00782944115341421,1.322380163233721,1.5231135404493257,1.0057586921825805,-0.3244162400574103,-1.4079805520939,-1.1049400108050613,-0.7846657790073348,-0.17596883858787526,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.7034651466282655
33.0,0.7249612005937912,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.7646289836688316,-1.044861030009338,-0.0026557578055337156,-0.7020398900894964,0.3320126867810221,1.0856840977533755,0.1792268949737125,1.7216500543531983,0.8835347052520985,0.8517958197147867,1.115451594991044,1.2016879825759468,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,1.6843004997250002
34.0,-0.08540356913816996,1.0100505037878158,0.8307794171595057,0.981177118456265,1.314249484195171,-1.044861030009338,0.9355736794307505,1.0334862322507092,0.9828255998785099,-0.22660423033447505,1.666984129949675,0.1746794012944048,-0.6001635573325328,-1.1989961157593614,1.3529662667408413,1.6609069229638875,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.22714077833013296
35.0,-0.37449437182344825,1.0100505037878158,-0.3950109438283302,-1.019183979313898,-0.9956154800981653,-1.044861030009338,0.7148138118457424,1.0334862322507092,1.4921574449113266,-0.6640336730304253,-0.6473049022351556,1.2970800065064054,1.5108080736771143,-1.152890181958234,-0.30963643550774017,0.2832501018000654,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,1.712517522057769
36.0,-0.14458751299499858,1.0100505037878158,0.7082003810607219,-1.019183979313898,-0.30265599081016437,-1.044861030009338,0.0525342090907183,1.3805914567187503,-0.4602812943811371,0.6482546550574253,-0.31669218335160837,-1.1871064436610004,1.2168460154115166,-0.46775600567348036,-1.7347244660065242,-0.6351877789758159,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.8372436872918279
37.0,0.09442456796527086,-0.9900495037128095,-0.7627480521246808,0.981177118456265,-0.07166949438083071,0.9594637342874209,-1.327214963315582,0.3392757833146268,-1.2525752755432962,0.6482546550574253,-0.8126112616769292,0.24468829216275895,0.7076204026679613,1.092468794156672,1.115451594991044,2.3497353335457984,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.3242629885211062
38.0,1.084617474800673,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.7646289836688316,0.9594637342874209,-0.22341562539054177,-0.35493466562145526,-0.7998358577363481,0.6482546550574253,1.0057586921825805,-1.0899973369726381,-0.9357895293680578,-0.31191794942566964,1.5904809384906387,-0.8647972491697863,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.9269882017996779
39.0,-0.16735056832454806,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,-0.07166949438083071,-1.044861030009338,0.4388639773644824,1.3805914567187503,0.27542025955515353,-1.1014631157263755,0.1792268949737125,-0.7489862879042033,-1.674166667846213,0.9255653137965906,0.16539290799185455,-1.324016189557727,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.893084261922438
40.0,-1.5285812770316065,-0.9900495037128095,1.3210955615546396,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-1.658354764693094,-1.0491451145575375,-1.5072411980597045,-0.22660423033447505,-1.4738366994440237,-1.047088661924292,-1.5862095165541443,0.10949028551663507,0.8779369232412466,0.053640631606095064,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.9690121654949321
41.0,1.6241018861109953,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.533642487239498,-1.044861030009338,0.8251937456382465,1.0334862322507092,1.4072688040725239,-1.1014631157263755,0.013920535531938874,1.7419752162182043,1.4830321311638295,-1.0422359408355282,-0.7846657790073348,-0.17596883858787526,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.9860966422066364,2.1453469428877203
42.0,-0.9481233661280949,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.533642487239498,-1.044861030009338,0.6044338780532384,-0.7020398900894964,1.3789725904595895,1.5231135404493257,-0.481998542793382,0.000786349782686399,-0.9265308818636295,0.5760823355840446,0.16539290799185455,-0.4055783087818456,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.42939077318641433
43.0,-1.2599772241429228,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9956154800981653,-1.044861030009338,-1.106455095730574,-0.00782944115341421,-0.5451699352199398,0.6482546550574253,0.840452332740807,-1.2774404963943604,-1.4311271708549707,-1.2275817947160603,-1.7347244660065242,-0.4055783087818456,-0.002013697154064573,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-1.0323950069645431
44.0,0.3402655655244052,1.0100505037878158,-1.1304851604210315,0.981177118456265,1.7762224770538384,0.9594637342874209,-0.8305052612493139,0.3392757833146268,0.9545293862655757,0.2108252123614751,1.5016777705079014,-1.1103224988376441,-0.6464567948546742,-1.6600554537706358,0.40290757974165187,-1.324016189557727,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9130857734050962
45.0,1.6696279967700942,-0.9900495037128095,0.7082003810607219,-1.019183979313898,-0.533642487239498,-1.044861030009338,0.8803837125344985,0.3392757833146268,1.3506763768466552,-0.6640336730304253,0.6751459732990334,-0.37184161774242447,-1.1649410551026578,-1.6213264693776885,-1.7347244660065242,-0.6351877789758159,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.6588678678528458
46.0,0.39262059278236894,1.0100505037878158,0.21788423666558757,-1.019183979313898,1.0832629877658375,0.9594637342874209,1.3770934146007667,-0.00782944115341421,-1.7053146933502443,1.0856840977533755,1.1710650516243541,0.12499567229105668,-0.040015383314622066,-0.8264601706462518,1.115451594991044,-0.6351877789758159,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.04876616758775968
47.0,-0.3289682611643493,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.533642487239498,-1.044861030009338,-0.6649353605605579,1.3805914567187503,-0.1490229446388603,-1.5388925584223256,-0.8126112616769292,-0.9567546091909318,-1.4843643940054332,-0.6558682155820803,-1.2596951225069295,-1.324016189557727,0.9133031910571687,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.9298939084472674
48.0,0.9434865317574661,-0.9900495037128095,-1.007906124322248,0.981177118456265,-0.7646289836688316,0.9594637342874209,-1.051265128834322,-0.00782944115341421,-0.7432434305104796,-0.22660423033447505,0.840452332740807,2.1236365890166513,1.4922907786682578,0.45436267034906824,0.8779369232412466,-0.4055783087818456,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364,2.5394884026627453
49.0,-0.7341506460303299,-0.9900495037128095,0.5856213449619383,0.981177118456265,1.0832629877658375,-1.044861030009338,0.0525342090907183,0.6863810077826679,0.04905055065167951,1.0856840977533755,1.666984129949675,-1.3090574148510365,1.4251655842611528,-0.30085252531339907,-0.30963643550774017,-0.17596883858787526,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.9461569213188633
50.0,1.077788558201808,-0.9900495037128095,-0.8853270882234643,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-0.16822565849428975,-0.7020398900894964,0.2471240459422193,1.0856840977533755,-0.6473049022351556,-0.20020691754904005,-1.007544047527377,0.5244436897267819,-1.2596951225069295,-1.0944067193637566,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.5444574816489232
51.0,-0.8115450341507982,1.0100505037878158,-0.7627480521246808,0.981177118456265,2.0072089734831717,-1.044861030009338,-0.0026557578055337156,1.0334862322507092,-1.0545017802527565,1.5231135404493257,0.6751459732990334,-0.9499795552359298,-1.1279064650849446,0.2883813086650095,1.115451594991044,1.8905163931578577,0.7302398134149221,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.8859867954354805
52.0,-1.3806214173895348,-0.9900495037128095,-0.3950109438283302,-1.019183979313898,0.3903034984778365,0.9594637342874209,0.0525342090907183,-0.00782944115341421,-1.111094207478625,-1.1014631157263755,0.013920535531938874,0.1362874288827267,-0.6001635573325328,-1.1870085729710682,0.8779369232412466,-0.4055783087818456,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.24752423794117667
53.0,0.4631860643039723,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9956154800981653,-1.044861030009338,1.3219034477045146,-0.35493466562145526,0.6998634637491674,-0.6640336730304253,-1.1432239805604765,0.14532083415606273,1.0270437415707367,0.6369421682015328,-1.4972097942567268,-1.324016189557727,-0.5512038300808045,-1.7868609675630667,0.9940178924830986,0.9860966422066364,0.3597188948440637
54.0,-0.7705715345576091,-0.9900495037128095,0.4630423088631546,-1.019183979313898,1.5452359806245046,-1.044861030009338,0.8251937456382465,-1.0491451145575375,0.27542025955515353,1.5231135404493257,0.6751459732990334,-1.2367901726643484,-1.3616873145717585,-0.6309710113294714,0.40290757974165187,-0.8647972491697863,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364,-1.0151058106720638
55.0,0.8911315044995024,1.0100505037878158,-1.1304851604210315,0.981177118456265,-0.07166949438083071,-1.044861030009338,-0.6649353605605579,1.3805914567187503,0.3603089003939563,1.0856840977533755,0.013920535531938874,1.098345090493013,0.25163201307486865,1.2409299009963022,1.115451594991044,0.053640631606095064,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.7663304775322249
56.0,0.8137371163790341,1.0100505037878158,-0.14985287163076313,0.981177118456265,0.3903034984778365,-1.044861030009338,-0.4441754929755498,-0.7020398900894964,0.9545293862655757,0.2108252123614751,0.840452332740807,-0.645102127260839,-0.5307237010493208,-0.8052514410977332,1.3529662667408413,2.120125863351828,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.6493699299007833
57.0,0.07621412370163128,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.0832629877658375,0.9594637342874209,1.2115235139120106,0.3392757833146268,-0.20561537186472878,1.5231135404493257,0.1792268949737125,2.638540689596805,1.434424231765581,0.9744376036257857,-0.5471511072575375,0.053640631606095064,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364,3.007209268499338
58.0,0.9138945598290519,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.7646289836688316,-1.044861030009338,-1.382404930211834,-1.0491451145575375,-0.1490229446388603,-0.22660423033447505,-1.30853034000225,0.4389065055394834,1.2423072960486943,-0.7038183867352528,-0.7846657790073348,-1.0944067193637566,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,0.9860966422066364,0.7203661628922363
59.0,-0.2902710671041152,-0.9900495037128095,-0.14985287163076313,0.981177118456265,1.314249484195171,-1.044861030009338,-0.940885195041818,-0.00782944115341421,1.6336385129759978,1.0856840977533755,0.6751459732990334,-0.2137570254590441,-1.3547433289434374,-0.45576846288518724,0.16539290799185455,-0.17596883858787526,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.6500927304728542
60.0,1.4806946375348338,1.0100505037878158,1.6888326698509901,-1.019183979313898,2.469181966341839,-1.044861030009338,-0.3889855260792978,-0.7020398900894964,-1.4223525572209017,-1.1014631157263755,1.1710650516243541,-0.4554006165207826,-1.1487384219699082,1.4428738910452403,-0.7846657790073348,0.053640631606095064,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.6885715870144562
61.0,1.5216681371280227,1.0100505037878158,-0.5175899799271135,0.981177118456265,-0.7646289836688316,-1.044861030009338,-0.5545554267680539,-1.3962503390255787,-1.7053146933502443,1.5231135404493257,-0.9779176211187028,-0.32215788873907636,-0.32008947032357743,1.3478956674149178,-0.30963643550774017,-0.8647972491697863,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.4175080768251614
62.0,-1.6150808872838944,-0.9900495037128095,1.198516525455856,0.981177118456265,0.1593170020485029,-1.044861030009338,1.3219034477045146,-0.7020398900894964,-0.03583809018712326,-0.22660423033447505,-0.6473049022351556,-1.1622645791593262,-1.3987219045894717,1.6761699160789452,-0.5471511072575375,-1.324016189557727,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.9911748265141503
63.0,-1.503541916169102,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.30265599081016437,0.9594637342874209,0.32848404357197836,0.6863810077826679,-0.5451699352199398,0.6482546550574253,-0.8126112616769292,-1.4129415754944008,-1.3524286670673302,-0.6392700794136744,-1.7347244660065242,-1.324016189557727,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.0775204861580148
64.0,0.9002367266313221,1.0100505037878158,0.9533584532582887,0.981177118456265,-0.533642487239498,0.9594637342874209,0.3836740104682304,-0.35493466562145526,0.6715672501362331,-1.5388925584223256,-0.481998542793382,-0.584126641665821,-1.4241831852266496,0.03940926613892138,-0.07212176375794281,-1.324016189557727,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.7961081156040521
65.0,0.6703298678028725,1.0100505037878158,-0.3950109438283302,0.981177118456265,-0.7646289836688316,0.9594637342874209,-0.5545554267680539,0.3392757833146268,0.8979369590397072,-0.6640336730304253,0.840452332740807,-1.4061665215393988,0.2169120849332626,-0.8080177971258008,-0.7846657790073348,-0.8647972491697863,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.057072965626704
66.0,-1.3168848624667964,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,0.1593170020485029,0.9594637342874209,0.8251937456382465,-1.3962503390255787,-1.6204260525114416,-0.6640336730304253,-0.6473049022351556,-1.3451910359443806,0.696047093287426,-0.12749421422115992,-1.0221804507571322,-1.324016189557727,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-1.0009193385744108
67.0,1.3850898051507259,1.0100505037878158,0.0953052005668042,-1.019183979313898,1.314249484195171,0.9594637342874209,-0.22341562539054177,-1.0491451145575375,-0.8281320713492824,-0.22660423033447505,0.6751459732990334,1.9249016730032589,0.594201970738715,-0.6881423692428694,-1.7347244660065242,-0.8647972491697863,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.6357652873980635
68.0,-0.07402204147339524,1.0100505037878158,-1.253064196519815,0.981177118456265,0.3903034984778365,-1.044861030009338,-1.216835029523078,1.0334862322507092,-0.17731915825179453,1.5231135404493257,1.666984129949675,1.540981948886478,0.2539466749509757,0.7697272575487799,-1.7347244660065242,-1.0944067193637566,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,1.0901245859776507
